user,item,label
3770,205,1
3770,89,1
3771,764,1
3771,1180,1
3771,171,1
3771,84,1
3771,1539,0
3772,567,1
3772,113,1
3772,96,1
3772,1064,1
3772,1106,1
3772,1730,1
3772,1514,0
3772,136,1
3772,110,1
3772,2147,1
3772,1236,1
3772,101,1
3773,19,1
3773,290,1
3773,372,1
3773,1061,1
3773,2152,0
3773,68,1
3773,377,1
3773,470,1
3773,134,1
3773,2153,1
3773,414,1
3773,696,1
3773,70,1
3773,505,1
3774,538,1
3774,104,1
3774,1645,0
3774,986,1
3774,371,1
3774,322,1
3774,244,1
3774,509,1
3774,506,1
3774,490,1
3774,435,1
3774,156,1
3774,326,1
3775,501,1
3775,1168,1
3775,350,1
3775,69,1
3775,920,0
3775,1691,1
3775,68,1
3775,515,1
3775,519,1
3775,733,1
3776,236,1
3776,363,1
3776,15,1
3776,317,1
3776,876,1
3777,999,1
3777,51,1
3777,20,1
3777,280,1
3777,1244,1
3777,39,1
3777,2161,0
3777,189,1
3778,315,1
3778,113,1
3778,273,1
3778,43,1
3778,60,1
3778,783,1
3778,432,1
3778,1390,1
3778,738,1
3778,1133,1
3778,217,1
3778,179,1
3778,544,1
3778,1326,1
3778,387,1
3778,375,1
3778,62,1
3778,2170,1
3778,251,1
3778,1185,1
3778,72,1
3778,1228,1
3778,1040,1
3778,970,1
3778,20,1
3778,168,1
3778,644,1
3778,1939,1
3778,1274,1
3778,949,1
3778,137,1
3778,1499,1
3778,587,1
3778,538,1
3778,569,1
3778,864,1
3778,48,1
3778,237,1
3778,264,1
3778,1723,1
3778,171,1
3778,618,1
3778,220,0
3778,740,1
3778,555,1
3778,1218,1
3778,2171,0
3778,2143,1
3778,1678,1
3778,335,1
3778,482,1
3779,559,1
3779,955,1
3779,696,1
3779,305,1
3779,2055,1
3779,158,1
3779,2050,1
3779,406,1
3780,2207,0
3780,49,1
3780,1060,1
3780,568,1
3780,4,1
3780,1594,1
3780,2208,1
3780,1035,1
3780,352,1
3780,2193,1
3780,733,1
3780,808,1
3780,1700,1
3780,113,1
3780,46,1
3780,40,1
3780,2181,1
3780,331,1
3780,132,1
3780,1826,1
3780,2195,1
3780,1523,1
3780,64,1
3780,1020,1
3780,535,1
3780,2203,1
3780,1046,1
3780,1025,1
3780,1091,1
3780,1,1
3780,455,1
3780,1177,1
3780,1842,1
3780,943,1
3780,787,1
3781,2094,0
3781,167,1
3781,242,1
3781,999,1
3781,243,1
3781,293,1
3781,1766,0
3781,444,1
3781,435,1
3781,2211,0
3781,40,1
3781,2214,1
3781,491,1
3781,85,1
3781,526,1
3781,1488,1
3781,149,1
3782,317,1
3782,875,1
3782,104,1
3782,531,1
3782,516,1
3782,2215,1
3782,508,1
3783,369,1
3783,414,1
3783,632,1
3783,1200,1
3783,2,1
3783,890,1
3783,2219,0
3783,4,1
3783,1737,1
3783,521,1
3783,731,1
3783,290,1
3783,37,1
3783,129,1
3783,537,1
3783,50,1
3783,388,1
3783,649,1
3783,2138,0
3783,408,1
3783,29,1
3783,540,1
3783,1803,0
3783,35,1
3783,141,1
3783,514,1
3783,134,1
3783,377,1
3784,837,1
3784,325,1
3784,1523,1
3784,349,1
3784,1613,1
3784,340,1
3785,156,1
3785,359,1
3785,138,1
3785,1327,1
3785,2141,1
3785,48,1
3785,528,1
3785,304,1
3785,444,1
3786,1284,1
3786,1584,1
3786,766,1
3786,174,1
3786,662,1
3786,209,1
3786,1545,1
3786,2234,1
3786,48,1
3786,629,1
3786,467,1
3786,215,1
3786,2235,0
3786,2232,1
3786,633,1
3786,2227,1
3786,44,1
3787,879,1
3787,808,1
3787,1717,0
3787,529,1
3787,1831,1
3787,1715,1
3787,461,1
3787,312,1
3787,991,0
3787,533,1
3787,523,1
3787,1528,1
3787,936,1
3787,18,1
3787,171,1
3787,319,1
3787,887,1
3787,359,1
3787,328,1
3787,371,1
3787,246,1
3787,113,1
3787,1893,0
3788,1037,1
3788,747,1
3788,294,1
3788,243,1
3788,767,1
3788,551,1
3788,628,1
3788,1708,1
3788,1712,1
3788,44,1
3788,293,1
3788,178,1
3788,512,1
3788,43,1
3788,907,1
3788,338,1
3788,263,1
3788,22,1
3788,4,1
3789,209,1
3789,186,1
3789,714,1
3789,60,1
3789,64,1
3789,1018,1
3790,242,1
3790,104,1
3790,2242,1
3790,2243,0
3790,790,1
3790,533,1
3790,368,1
3791,858,1
3791,58,1
3791,85,1
3791,1062,1
3791,1039,0
3791,1338,1
3791,1004,0
3791,166,1
3791,870,1
3792,210,1
3792,711,1
3792,156,1
3792,1007,1
3792,740,1
3792,2251,0
3792,2250,0
3792,2252,0
3792,78,1
3792,145,1
3792,127,1
3793,505,1
3793,147,1
3793,23,1
3793,1584,1
3793,1651,1
3793,51,1
3793,1652,1
3793,1298,1
3793,1453,1
3793,321,1
3793,42,1
3793,1210,1
3793,105,1
3794,1280,1
3794,153,1
3794,15,1
3794,23,1
3795,729,1
3795,657,1
3795,130,1
3795,923,1
3795,491,1
3795,2079,0
3795,1387,1
3795,482,1
3795,191,1
3795,733,1
3795,2255,1
3795,2141,0
3795,541,1
3795,898,1
3795,668,1
3795,520,1
3795,534,1
3795,438,1
3795,687,1
3795,23,1
3795,2135,1
3795,1364,1
3795,226,1
3795,122,1
3795,2257,0
3795,1190,1
3795,2256,0
3795,349,1
3795,1851,1
3795,66,1
3795,336,1
3795,51,1
3795,960,0
3795,524,1
3795,566,1
3795,446,1
3795,949,1
3795,1138,1
3795,2258,0
3795,465,1
3795,89,1
3795,760,1
3795,292,1
3795,1423,1
3795,891,1
3796,92,1
3796,13,1
3796,1629,1
3796,486,1
3796,145,1
3796,2269,1
3796,1388,0
3796,5,1
3797,209,1
3797,7,1
3797,89,1
3797,1575,1
3797,1712,1
3797,1037,1
3797,614,1
3797,25,1
3797,437,1
3797,642,1
3797,2271,0
3797,1462,0
3797,473,0
3797,775,1
3797,919,1
3797,189,1
3797,2276,1
3797,1745,0
3797,200,1
3797,5,1
3797,1882,1
3797,532,1
3797,903,1
3797,383,1
3797,186,1
3797,273,1
3797,1063,1
3797,2270,1
3797,568,1
3797,133,1
3797,811,1
3797,1050,1
3797,875,1
3797,935,1
3797,580,1
3797,1045,1
3797,438,1
3797,389,1
3797,996,0
3797,862,1
3797,419,1
3797,849,1
3797,1918,0
3797,592,1
3797,68,1
3797,907,1
3797,577,1
3797,931,1
3797,435,1
3797,1034,1
3797,8,1
3797,1417,1
3797,305,1
3797,1868,0
3797,1737,1
3797,844,1
3797,1093,1
3797,1864,1
3797,116,1
3797,19,1
3797,160,1
3797,1086,1
3797,30,1
3797,2036,1
3797,352,1
3797,1474,0
3797,942,1
3797,1300,0
3797,431,1
3797,277,1
3797,1941,1
3797,575,1
3797,1058,1
3797,426,1
3797,864,1
3797,878,1
3797,683,1
3797,680,1
3797,721,1
3797,512,1
3797,790,1
3797,1848,1
3797,1150,1
3797,188,1
3797,104,1
3797,1076,1
3798,57,1
3798,21,1
3798,999,1
3798,218,1
3798,1265,1
3798,375,1
3798,495,1
3798,857,1
3798,94,1
3798,717,1
3798,702,1
3798,202,1
3798,719,1
3798,555,1
3798,127,1
3798,1797,1
3798,619,1
3798,1102,1
3798,211,1
3798,1192,1
3798,720,1
3798,675,1
3798,891,1
3798,1007,1
3798,146,1
3798,1082,1
3798,468,1
3798,903,1
3798,1057,1
3798,580,1
3798,2290,1
3798,19,1
3798,43,1
3798,25,1
3798,895,1
3798,91,1
3798,587,1
3798,124,1
3798,440,1
3798,856,1
3798,647,1
3798,2294,1
3798,1184,1
3798,1696,1
3799,1005,1
3799,2298,1
3799,997,1
3799,1046,1
3800,148,1
3800,51,1
3800,94,1
3800,733,1
3800,156,1
3800,133,1
3800,38,1
3800,336,1
3800,20,1
3800,1226,1
3800,129,1
3800,113,1
3800,226,1
3800,116,1
3800,2299,1
3800,90,1
3800,176,1
3800,896,1
3800,137,1
3801,39,1
3801,116,1
3801,92,1
3801,164,1
3801,44,1
3801,244,1
3801,105,1
3801,444,1
3801,242,1
3801,41,1
3801,128,1
3801,171,1
3801,437,1
3801,67,1
3801,132,1
3801,531,1
3802,1631,1
3802,1628,1
3802,2312,1
3802,2301,1
3802,116,1
3802,761,1
3802,960,1
3802,2304,0
3802,669,1
3802,995,1
3802,1488,1
3802,2250,1
3802,631,1
3802,1588,1
3802,829,1
3802,770,1
3802,170,1
3802,2302,1
3802,128,1
3802,1569,1
3802,9,1
3802,1394,1
3802,2305,1
3802,726,1
3802,55,1
3802,610,1
3802,1461,1
3802,104,1
3802,708,1
3802,1847,1
3803,1524,0
3803,1236,1
3803,128,1
3803,153,1
3804,92,1
3804,516,1
3804,2282,0
3804,545,1
3804,5,1
3804,2315,0
3804,293,1
3804,2058,1
3804,565,1
3804,381,1
3804,244,1
3804,406,1
3804,1148,0
3804,1187,1
3804,515,1
3804,50,1
3804,905,1
3804,367,0
3804,2316,1
3804,84,1
3804,256,1
3805,60,1
3805,385,1
3805,586,1
3805,205,1
3805,775,1
3805,222,1
3805,44,1
3805,619,1
3805,1151,1
3805,137,1
3805,51,1
3805,211,1
3805,213,1
3805,91,1
3805,1084,1
3806,193,1
3806,148,1
3806,125,1
3806,714,1
3806,237,1
3806,775,1
3806,62,1
3806,216,1
3806,113,1
3806,1703,1
3806,1385,1
3806,487,1
3806,166,1
3806,1218,1
3806,217,1
3806,1028,1
3806,1271,1
3806,720,1
3806,1674,1
3806,568,1
3806,2318,0
3807,332,1
3807,3,1
3807,1614,1
3807,665,1
3807,435,1
3807,1154,1
3807,12,1
3807,949,1
3807,2321,1
3807,22,1
3807,1691,1
3807,219,1
3807,531,1
3807,1462,1
3807,611,1
3807,104,1
3807,1605,1
3807,218,1
3807,661,1
3807,366,1
3807,524,1
3807,892,1
3807,287,1
3807,774,0
3807,111,1
3807,63,1
3808,1066,1
3808,531,1
3808,58,1
3808,86,1
3808,432,1
3808,1209,1
3808,651,1
3808,1712,1
3808,2127,1
3808,1367,0
3808,493,1
3808,118,1
3808,125,1
3808,97,1
3808,764,0
3808,146,1
3808,512,1
3808,62,1
3808,776,1
3808,1829,1
3808,1396,1
3808,1250,1
3808,107,1
3809,1634,1
3809,929,1
3809,1124,1
3809,2237,1
3809,941,1
3809,0,1
3809,932,1
3809,2331,0
3809,873,1
3810,493,1
3810,990,1
3810,2250,1
3810,2210,0
3810,199,1
3810,209,1
3810,748,1
3810,68,1
3810,166,1
3810,214,1
3810,1154,1
3810,1475,1
3811,464,1
3811,64,1
3811,424,1
3811,134,1
3811,412,1
3811,470,1
3811,53,1
3811,635,1
3811,645,1
3812,236,1
3812,111,1
3812,321,1
3812,27,1
3812,246,1
3812,153,1
3812,1921,1
3812,661,1
3812,1299,1
3812,414,1
3812,420,1
3812,1469,1
3812,559,1
3812,1794,1
3812,617,1
3812,9,1
3812,2071,1
3812,743,1
3812,0,1
3812,46,1
3812,167,1
3812,610,1
3812,633,1
3812,183,1
3813,342,1
3813,22,1
3813,728,1
3813,104,1
3813,1216,1
3813,603,1
3813,533,1
3814,14,1
3814,675,1
3814,1133,1
3814,729,1
3814,739,1
3814,385,1
3814,199,1
3814,864,1
3814,1769,1
3814,15,1
3814,679,1
3814,1316,1
3814,611,1
3814,40,1
3814,1641,1
3814,633,1
3815,921,1
3815,713,1
3815,1485,1
3815,993,1
3815,518,1
3815,463,1
3815,51,1
3815,1726,1
3815,1687,1
3815,229,1
3815,60,1
3815,509,1
3815,237,1
3815,2344,1
3815,291,1
3815,242,1
3816,1024,1
3816,167,1
3816,905,1
3816,113,1
3816,1365,1
3816,926,1
3816,53,1
3816,500,1
3816,814,1
3816,799,1
3816,438,1
3816,900,1
3816,145,1
3816,260,1
3816,1398,1
3816,129,1
3816,686,1
3816,88,1
3817,2300,1
3817,1449,1
3817,1166,1
3817,34,1
3817,440,1
3817,243,1
3817,743,1
3817,632,1
3817,40,1
3817,1451,1
3817,596,1
3817,1027,1
3818,432,1
3818,48,1
3818,1679,1
3818,406,1
3818,160,1
3818,1989,1
3818,544,1
3818,775,1
3818,2349,1
3818,86,1
3818,499,1
3818,155,1
3818,1048,0
3819,1016,1
3819,608,1
3819,1348,1
3819,670,1
3819,524,1
3819,797,1
3819,682,1
3819,1767,1
3819,939,1
3819,30,1
3819,40,1
3819,25,1
3819,390,1
3819,1314,1
3819,573,1
3819,1034,1
3819,588,1
3819,636,1
3819,104,1
3820,86,1
3820,1523,1
3820,48,1
3820,58,1
3820,737,1
3820,68,1
3820,340,1
3821,891,1
3821,146,1
3821,642,1
3821,747,0
3821,758,1
3821,44,1
3821,2351,0
3821,68,1
3821,237,1
3821,350,1
3821,500,1
3821,606,1
3821,622,1
3821,899,1
3821,467,1
3821,919,1
3821,308,1
3822,1341,1
3822,1166,1
3822,1736,1
3822,2380,0
3822,991,1
3822,406,1
3822,119,1
3822,517,1
3822,1230,1
3822,2389,1
3822,429,0
3822,127,1
3822,155,1
3822,841,0
3822,664,1
3822,1114,1
3822,622,1
3822,237,1
3822,389,1
3822,1109,1
3822,92,1
3822,113,1
3822,615,1
3822,78,1
3822,733,1
3822,515,1
3822,1827,0
3822,17,1
3822,2358,0
3822,1505,1
3822,1285,1
3822,2332,0
3822,210,1
3822,2357,0
3822,22,1
3822,120,1
3822,2292,1
3822,1405,0
3822,514,1
3822,435,0
3822,1020,1
3822,1027,1
3822,781,1
3822,1530,0
3822,747,1
3822,1558,0
3822,186,1
3822,860,1
3822,2353,1
3822,1806,0
3822,1034,1
3822,967,1
3822,1246,1
3822,968,1
3822,2158,1
3822,376,1
3822,107,1
3822,122,1
3822,1739,1
3822,849,1
3822,2384,0
3822,1836,1
3822,202,1
3822,1396,1
3822,1816,1
3822,2354,0
3822,555,1
3822,2378,1
3822,799,1
3822,2393,1
3822,842,1
3822,646,1
3822,635,1
3822,755,1
3822,375,1
3822,642,1
3822,584,1
3822,878,1
3822,171,1
3822,966,1
3822,2293,1
3822,612,1
3822,240,1
3822,1795,0
3822,1015,1
3822,2364,0
3822,859,0
3822,1184,1
3822,2,1
3822,663,1
3822,97,1
3822,1726,1
3822,836,1
3822,151,1
3822,2376,1
3822,1714,1
3822,1229,1
3822,1103,1
3822,189,1
3822,86,1
3822,1328,1
3823,831,1
3823,1668,1
3823,1298,1
3823,349,1
3823,469,1
3823,195,1
3823,211,1
3823,148,1
3823,755,1
3823,132,1
3823,1794,1
3823,116,1
3823,74,1
3823,123,1
3823,586,1
3823,1112,1
3823,86,1
3823,335,1
3823,1712,1
3823,619,1
3823,27,1
3823,531,1
3823,64,1
3823,714,1
3823,745,1
3823,1481,1
3823,120,1
3823,217,1
3823,1297,1
3823,563,1
3823,287,1
3823,22,1
3823,853,1
3823,903,1
3823,319,1
3823,1080,1
3823,175,1
3823,521,1
3823,216,1
3823,625,1
3823,1068,1
3823,767,1
3823,792,1
3823,290,1
3824,221,1
3824,580,1
3824,612,1
3824,1854,1
3824,2163,1
3824,352,1
3824,349,1
3824,2187,1
3824,1846,1
3824,907,1
3824,50,1
3824,588,1
3824,862,1
3824,305,1
3824,638,1
3824,1357,1
3824,1021,1
3824,929,1
3824,512,1
3824,350,1
3824,566,1
3825,1470,0
3825,629,1
3825,669,1
3825,1228,1
3825,105,1
3825,1989,0
3825,1447,1
3825,964,1
3825,829,1
3825,151,1
3825,23,1
3825,177,1
3826,777,1
3826,1153,1
3826,1142,1
3826,1989,1
3826,586,1
3826,189,1
3826,214,1
3826,62,1
3826,767,1
3826,211,1
3826,733,1
3826,877,1
3826,434,1
3826,374,1
3827,1078,1
3827,240,1
3827,1226,1
3827,44,1
3827,60,1
3827,1271,1
3827,68,1
3827,587,1
3827,526,1
3827,319,1
3827,98,1
3828,1711,1
3828,277,1
3828,508,0
3828,2437,0
3828,458,1
3828,1557,1
3828,2382,0
3828,862,1
3828,794,1
3828,645,1
3828,246,1
3828,1674,1
3828,694,1
3828,913,0
3828,316,1
3828,1173,1
3828,292,1
3828,1151,0
3828,108,1
3828,2335,0
3828,2411,0
3828,1604,1
3828,79,1
3828,189,1
3828,296,1
3828,828,1
3828,1042,1
3828,51,1
3828,2331,0
3828,2434,0
3828,102,0
3828,1018,1
3828,2405,0
3828,2104,0
3828,2406,0
3828,2057,0
3828,203,1
3828,409,1
3828,1195,1
3828,1383,1
3828,125,1
3828,917,1
3828,1559,1
3828,870,0
3828,1141,0
3828,176,1
3828,1023,1
3828,168,1
3828,1475,1
3828,2233,0
3828,1109,1
3828,1137,0
3828,737,1
3828,2424,0
3828,1286,1
3828,547,1
3828,27,1
3828,201,1
3828,454,1
3828,1461,0
3828,186,1
3828,206,1
3828,1574,1
3828,1670,0
3828,383,1
3828,433,1
3828,64,1
3828,1634,1
3828,265,0
3828,857,1
3828,2416,1
3828,1239,0
3828,943,0
3828,604,1
3828,1324,0
3828,121,1
3828,518,0
3828,814,1
3828,251,1
3828,1230,1
3828,128,1
3828,1824,1
3828,489,1
3828,445,1
3828,142,1
3828,1450,0
3828,240,1
3828,558,1
3828,204,1
3828,1518,0
3828,1701,0
3828,177,1
3828,1290,1
3828,253,0
3828,105,1
3828,738,1
3828,1535,1
3828,259,1
3828,290,1
3828,2426,0
3828,78,1
3828,2412,0
3828,559,1
3828,662,1
3828,887,1
3828,748,1
3828,197,1
3828,1331,1
3828,273,1
3828,147,1
3828,822,0
3828,146,1
3828,894,1
3828,866,1
3828,861,1
3828,2435,0
3828,1972,0
3828,1662,1
3828,955,1
3828,209,1
3828,1573,0
3829,799,1
3829,2438,1
3829,1916,1
3829,945,1
3830,406,1
3830,64,1
3830,113,1
3830,99,1
3830,702,1
3830,186,1
3830,213,1
3830,463,1
3830,43,1
3830,210,1
3830,68,1
3830,114,0
3830,728,1
3830,533,1
3831,2439,0
3831,1106,1
3831,1462,1
3831,68,1
3831,434,1
3831,1451,1
3831,165,1
3831,216,1
3831,2442,0
3831,1596,1
3832,428,1
3832,486,1
3832,1262,1
3832,1524,1
3832,646,1
3832,128,1
3832,217,1
3832,484,1
3832,1712,1
3832,148,1
3832,619,1
3832,860,1
3832,2452,1
3832,160,1
3832,156,1
3832,204,1
3832,51,1
3832,48,1
3832,1838,0
3832,38,1
3832,2448,0
3832,999,1
3832,68,1
3832,1263,1
3832,993,1
3832,139,1
3832,567,1
3832,448,1
3832,1075,1
3832,714,1
3832,313,1
3832,119,1
3832,831,1
3832,2091,1
3833,104,1
3833,2456,0
3833,113,1
3833,1131,1
3834,59,1
3834,94,1
3834,244,1
3834,559,1
3834,324,1
3834,1691,0
3834,382,1
3834,139,1
3834,126,1
3834,446,1
3834,1456,1
3834,255,1
3834,2463,0
3834,123,1
3834,434,1
3834,2343,1
3834,919,1
3834,386,1
3834,799,1
3834,104,1
3834,488,1
3834,57,1
3834,896,1
3834,840,1
3834,246,1
3834,211,1
3834,895,1
3834,586,1
3834,743,1
3834,385,1
3834,163,1
3835,528,1
3835,68,1
3835,780,1
3835,15,1
3835,1145,1
3835,255,1
3835,721,1
3835,117,1
3835,216,1
3835,386,1
3835,188,1
3835,1018,1
3835,909,1
3835,124,1
3835,853,1
3835,406,1
3835,64,1
3835,217,1
3835,186,1
3835,2467,0
3835,646,1
3835,1280,1
3835,1154,1
3835,1481,1
3835,748,1
3835,2468,0
3835,236,1
3836,88,1
3836,767,1
3836,5,1
3836,1231,1
3836,218,1
3836,238,1
3836,186,1
3836,2490,0
3836,820,1
3836,27,1
3836,13,1
3836,29,1
3836,1419,1
3836,2084,0
3836,179,0
3836,531,1
3836,889,0
3836,547,1
3836,276,1
3836,716,1
3836,281,1
3836,2472,0
3836,756,1
3836,1320,0
3836,221,1
3836,342,1
3836,1605,1
3836,26,1
3836,127,1
3836,515,1
3836,549,0
3836,309,1
3836,1158,1
3836,1651,1
3836,2307,0
3836,101,1
3836,420,1
3836,2476,0
3836,2124,0
3836,263,1
3836,509,1
3836,365,1
3836,2493,1
3836,872,0
3836,361,1
3836,171,1
3836,164,1
3836,71,1
3836,256,1
3836,172,1
3836,1595,0
3836,1235,1
3836,2412,0
3836,140,1
3836,563,0
3836,1120,1
3836,484,1
3836,917,1
3836,246,1
3837,1297,1
3837,1423,1
3837,335,1
3837,871,1
3837,84,1
3837,2494,0
3837,730,1
3837,797,1
3837,5,1
3837,183,1
3837,577,1
3837,565,1
3837,502,1
3837,2172,0
3837,116,1
3837,599,1
3837,563,1
3838,891,1
3838,363,1
3838,520,1
3838,925,1
3838,382,1
3838,1031,0
3838,59,1
3838,926,1
3838,2320,1
3838,1038,1
3838,263,1
3838,717,0
3838,405,1
3838,171,1
3838,156,1
3838,317,1
3838,1301,1
3838,1687,1
3838,356,1
3838,376,1
3838,1745,1
3838,987,0
3838,523,1
3838,97,1
3838,1368,1
3838,1749,0
3838,444,1
3838,1210,1
3838,202,1
3838,110,1
3838,1855,1
3838,1366,1
3838,38,1
3838,438,1
3839,1879,1
3839,463,1
3839,176,1
3839,2210,0
3839,775,1
3839,1226,1
3839,187,1
3839,94,1
3839,178,1
3839,564,1
3839,1075,1
3839,532,1
3839,65,1
3839,1133,1
3839,776,1
3839,1207,1
3839,1723,1
3839,683,1
3839,808,1
3839,517,1
3839,499,1
3839,732,1
3839,155,1
3839,68,1
3839,86,1
3839,237,1
3839,222,1
3839,762,1
3839,110,1
3839,133,1
3839,316,1
3839,1839,1
3839,195,1
3839,376,1
3839,533,1
3839,609,1
3840,2139,1
3840,1314,1
3840,2279,1
3840,305,1
3840,43,1
3840,891,1
3840,915,1
3840,515,1
3840,654,0
3840,929,1
3840,134,1
3840,531,1
3840,955,0
3840,291,1
3841,998,1
3841,1347,1
3841,673,1
3841,1256,1
3841,47,1
3841,1526,1
3841,104,1
3841,629,1
3841,609,1
3841,346,0
3841,350,1
3841,2320,1
3841,2370,0
3841,316,1
3841,2487,0
3841,721,1
3841,723,1
3841,591,1
3841,37,1
3841,2511,0
3841,57,1
3841,238,1
3841,33,1
3841,176,1
3841,335,1
3841,2071,0
3841,252,1
3841,17,1
3841,1165,1
3841,2503,0
3841,1344,1
3841,669,1
3841,363,1
3841,292,1
3841,131,1
3841,8,1
3841,502,1
3841,1560,0
3841,632,1
3841,374,1
3841,454,1
3841,1706,0
3841,1076,1
3841,681,1
3841,138,1
3841,1996,0
3841,105,1
3841,96,1
3841,1276,1
3841,1967,0
3841,596,1
3841,1641,1
3841,373,0
3841,1617,1
3841,2513,0
3841,25,1
3841,828,1
3841,1003,1
3841,1016,1
3841,92,1
3841,766,1
3841,207,1
3841,457,1
3841,584,1
3841,1149,1
3841,1607,0
3841,209,1
3841,2133,1
3841,1878,0
3841,291,1
3841,1449,1
3841,439,1
3841,109,1
3841,941,1
3841,235,0
3842,91,1
3842,729,1
3842,126,1
3842,168,1
3842,733,1
3842,156,1
3842,151,1
3842,202,1
3842,1345,1
3842,251,1
3842,731,1
3842,104,1
3842,1685,1
3842,523,1
3842,336,1
3842,188,1
3842,396,1
3842,482,1
3842,2141,0
3842,605,1
3842,86,1
3842,222,1
3842,160,1
3842,1526,1
3842,606,1
3842,474,1
3842,113,1
3842,923,1
3842,163,1
3842,1875,0
3842,1654,1
3842,897,1
3842,97,1
3842,1124,1
3842,1015,0
3842,92,1
3842,1558,1
3842,194,1
3842,263,1
3842,1316,0
3843,237,1
3843,51,1
3843,259,1
3843,711,1
3843,955,1
3843,945,1
3843,535,1
3843,128,1
3843,1286,1
3843,2516,1
3843,434,1
3843,68,1
3843,1537,1
3844,216,1
3844,121,1
3844,756,1
3844,51,1
3844,151,1
3844,666,1
3844,857,1
3844,618,1
3844,790,1
3844,597,1
3844,715,1
3844,211,1
3844,104,1
3844,96,1
3844,62,1
3844,1093,1
3844,1862,1
3844,33,1
3844,1993,1
3844,1921,1
3844,176,1
3844,1115,1
3844,467,1
3844,1228,1
3844,1248,1
3844,1328,0
3844,1047,1
3844,664,1
3844,741,1
3844,105,1
3844,1092,1
3844,1728,1
3844,2436,0
3844,155,1
3844,1037,1
3844,1046,1
3844,323,1
3844,209,1
3844,46,1
3844,182,1
3844,633,1
3844,1200,1
3844,186,1
3844,119,1
3844,2110,0
3844,1014,1
3844,210,1
3844,594,1
3844,1898,0
3845,58,1
3845,431,1
3845,2523,1
3845,661,1
3845,159,1
3845,1278,1
3845,2337,1
3845,2030,1
3845,719,1
3845,820,1
3845,1239,1
3846,113,1
3846,417,1
3846,58,1
3846,1921,1
3847,1533,1
3847,69,1
3847,26,1
3847,116,1
3847,1076,1
3847,20,1
3847,357,1
3847,124,1
3847,259,1
3848,891,1
3848,352,1
3848,184,1
3848,769,1
3848,20,1
3848,68,1
3848,58,1
3848,500,1
3848,508,1
3848,315,1
3848,1150,1
3848,3,1
3848,437,1
3849,662,1
3849,941,1
3849,2036,1
3849,541,1
3849,891,1
3849,911,1
3850,350,1
3850,363,1
3850,790,1
3850,508,1
3850,1331,1
3850,1654,1
3850,628,1
3851,2528,0
3851,519,0
3851,765,1
3851,671,1
3851,2220,1
3851,2041,1
3851,2227,1
3851,2474,0
3851,2148,1
3851,719,1
3851,259,1
3851,1128,0
3851,1111,1
3851,1115,1
3851,1579,1
3851,1233,1
3851,2529,0
3851,1335,0
3851,1453,1
3851,291,0
3851,2320,1
3851,1262,1
3851,1312,1
3851,635,1
3851,1145,1
3851,1185,1
3851,1304,1
3851,385,1
3851,132,1
3851,1133,1
3851,1610,1
3851,84,1
3851,514,1
3851,105,1
3851,3,1
3851,1534,1
3851,696,1
3851,175,1
3851,608,1
3851,1022,1
3851,14,1
3851,632,1
3851,1556,1
3851,1675,1
3851,831,1
3851,33,1
3851,1897,0
3851,1862,1
3851,547,1
3851,12,1
3851,308,1
3851,1700,1
3851,2532,1
3851,1613,1
3851,8,1
3851,104,1
3851,558,1
3851,679,1
3851,2533,0
3851,1623,1
3851,642,1
3851,139,1
3851,1745,0
3851,609,1
